sample_id,price
7983,30.629522882624457
210601,7.782754739697499
247525,15.429503832660805
234885,2.3841004907453915
248199,6.834029955417016
295089,3.7250981527439655
176643,7.123700280249996
141656,13.38565990755872
94641,41.29818518199842
55201,35.623311746544076
210962,46.03545426055402
200098,5.772034634602538
92835,30.230535740618848
104141,15.123587666405243
42778,26.94393622097477
11342,8.699708169576693
122746,11.875399110810797
80724,36.13741593279392
110517,9.196125297301597
64093,10.931628528164655
62929,24.812322360823273
263169,4.02950286112934
36107,9.864404986784086
58169,1.5657950368498004
226429,32.926859821018816
278663,30.671541307959227
107404,9.46266154527829
44859,55.182176375841635
261561,22.94203273403506
46600,14.03351747317314
100382,11.69853485298907
10908,10.797462325127192
103643,4.839723792590106
178340,7.368700417569421
290043,2.910098746848439
68365,51.79403020002305
150557,4.11479023922306
139239,12.765048868124307
9925,14.202588913836404
202327,19.60706587382393
97144,5.742724516197969
212778,13.49053244406776
197419,30.266638686595034
115920,32.42024319751821
162748,9.30115094973189
102437,14.014327901107453
28896,10.586287384518357
117564,20.776326759420993
292847,5.056343194679966
212957,7.8736165937951155
168462,18.068867959470907
191757,18.865546102725176
8230,2.749983856121598
196015,47.134348070399575
187506,10.060717691273588
205660,11.783128946856333
231637,16.91548916463135
93692,6.0604945563444685
224449,6.283148126486168
126685,7.778324751009388
108669,5.194786169127308
37654,18.803699858907716
240218,11.091496308840965
36907,24.1120560442691
215636,3.8220876714883043
105640,15.312313379719399
277130,1.1765915586578526
75545,11.248760739276683
88223,10.937679007305373
61071,20.856318606367733
60510,2.425302902867492
63481,19.461524181898223
232408,19.761856334815196
242042,87.07101287957667
26308,26.38668114486362
54719,9.08706014277161
26990,10.04302814099343
248812,44.982338720951056
56967,12.572239246505722
261856,1.233621046627902
136350,10.999430596035621
102879,6.757688516220126
73851,11.62999284868634
16558,23.89969048085698
102196,11.503314067868002
216126,25.47466859009473
41449,4.52122667399954
291960,6.4148312881809435
83765,4.234491538083889
110141,7.331247271099386
273695,3.172897620777542
249569,6.982489392320492
3619,80.73528348123402
152825,18.147542253196104
119231,33.593156460614324
160752,36.43546757139768
269912,3.8682279257062637
126224,11.52634763287225
142301,53.931047675502754
90627,5.428479106572685
103442,10.245136433797859
214087,7.614212792797514
138830,21.21437624467975
224217,59.599805134935536
283167,29.418093192865197
149073,34.50917057440558
240645,6.138329659152269
278946,31.115484526969155
244100,5.208083944002004
172599,4.5263884879739775
283588,8.089217294664676
1675,27.459833008585676
21979,24.307441250763993
156585,9.739143285418788
23440,16.483683478112116
143796,63.778346825260904
8725,15.363288334675541
87770,7.2261325839551676
189905,110.16407877586038
293036,14.840965677583235
128747,11.52966048821671
71774,6.959810265076438
208915,22.1584177667311
128493,4.586783815752681
170053,22.46332939220587
260331,47.99583017957757
275759,3.258592842207898
111964,5.896303683028597
123133,15.040918252977866
91715,9.950205417654038
294336,9.217401527170699
116641,9.317788631975482
857,10.285052532130573
214513,23.802088760794714
136776,6.41311779255972
22823,21.024853493986413
39332,42.15695614127568
61798,13.91597315021043
22089,20.583916673346604
166497,10.70640799519083
79520,5.01498491208842
20698,68.97146147902282
146819,18.721357953026736
181706,12.820735943435755
299357,31.728525495027743
186658,11.664860059167614
165865,11.628093285009083
252197,8.375671272488276
72291,80.94626076340417
216740,3.80083325201475
225922,28.81442277376934
222871,23.13194472228708
110213,5.194950482229361
296474,19.532526079343572
44307,9.192181850673135
107911,16.948809153898512
177915,10.452108486176073
184331,9.993620439806092
162568,2.0021087483565503
231105,11.14451714801344
187519,10.905856906633613
130626,21.96910582131597
48873,10.711176734958181
243420,17.84939616669084
189675,17.385053134968793
53813,37.665506850107946
289287,2.6943891469313046
96577,14.330929382414435
211736,12.940983405693553
234465,18.219732867424458
268561,14.162639275957448
270832,45.2020846347055
247702,16.904896591724523
187016,24.068410050390813
197738,70.97857667821422
128096,31.336520997880037
270932,4.83309438655758
270925,32.923048191113466
158091,11.405199130939748
207848,29.475427151602847
273035,7.195503217610069
99954,2.742967039164457
285332,26.202057997239418
3632,54.05471855803281
70279,20.943887751586253
8974,23.68655304850459
10673,7.395881784841268
51894,35.172982726919884
253273,5.592998664286527
291670,47.91743406203951
270560,16.813538865818693
53817,15.181937346324792
182877,18.39084318493007
104888,12.841077258908866
187222,30.43290186885029
150986,5.603828758384102
161843,60.791567016494064
34116,7.971894682912816
83897,175.43686072869124
30582,8.273711571376094
239138,18.788885574853577
119327,28.55955164384881
89624,22.708845950424198
165769,11.379884022805575
274174,21.043500284061704
244374,16.186422250012402
257248,3.237879485227081
152915,2.550646093678324
126719,27.287378626086294
145797,16.29295270372543
5120,113.32279136382137
93559,6.730714355913719
21744,23.84310683754195
8403,7.867911899413808
127980,13.711073073961337
260018,4.954051027794949
280950,6.418865697565494
46879,12.33995607418209
68990,10.411364456271516
181988,18.575922839020755
6417,7.178343820010651
153040,4.945153337871545
201864,5.242165021174013
231107,41.08085221180082
89965,15.731582721167403
266686,7.460868210191466
274218,14.194255571599642
289980,6.384285776479013
181573,9.262160324977286
39538,6.796251086382259
152251,19.881266627882965
164866,10.064565861122201
97351,9.359829770948776
37128,3.692553367321553
22400,10.737147816854513
277897,7.579583573498114
167212,1.4652074376704842
186431,19.06523803425558
150597,22.377256100603077
79834,4.999567326905665
268203,20.176791841311342
83297,4.181879728055481
58379,13.895807325792688
123213,4.1654532461575435
85338,21.817454164612194
240934,211.39197051067
94400,30.060447619523224
120163,5.386290532069251
15261,62.34779101234498
166737,12.133739643172792
104993,6.589839782383486
143350,25.12013540545578
170700,17.30826444133737
253948,8.855033987255114
166443,24.039995396182437
148551,18.750512102130518
147016,97.10010161157359
187053,10.829279909044104
41668,8.458839513064897
39043,16.239905240540494
197537,17.28073635947524
87100,17.595746895461556
26269,5.5886337829865385
66764,48.68327305832825
116201,10.338454218227994
191911,5.6665921555760415
233918,46.43257487313019
87830,2.871627391750242
121573,26.026900388520932
119651,37.76399888780499
173373,7.878237814763958
218537,28.05609851222647
145682,71.82534228888036
76164,5.651682229247314
222723,43.8810918944923
297543,11.445796406855427
69828,32.10974313380949
164589,5.93695591870721
108984,20.76539215958161
142087,47.36336643275574
61214,13.075588181434883
11136,35.50956654666021
56845,6.199333437511965
51386,32.92054508307589
138351,4.8253414227077025
152183,24.493726629773295
18988,9.89561853060396
61524,47.03682249467023
68476,9.209586421106872
278792,3.2896874577087956
198391,12.414649576947053
86664,12.072414909602013
90765,7.474077739425842
76138,5.715719169542627
143341,15.559592313741827
185740,9.806063081044611
258472,2.590745461473296
35846,42.01116136367873
66251,5.947297905865524
225838,109.59201827485822
277900,1.9624504751681977
122635,17.64143102139298
2453,31.802608829977938
124710,6.585223079866088
144285,51.08356188457216
101593,19.74439632471184
55576,24.55632806339477
78086,1.9774945754783175
254102,18.793996459623177
266927,5.125373442663584
98639,22.17611853498402
190956,14.244563204160428
74929,40.11747555273164
252425,1.1960964500110072
246007,28.725624068282034
217160,6.540472167334214
123388,26.977298702225955
297094,7.587428065676978
11395,43.00615470409955
24842,13.27715461001849
133065,5.409193591629833
31237,8.197860701926583
252406,92.59236727417682
175451,24.4947979311683
210877,66.35016322359976
17115,24.33481841452316
275427,11.932367425784735
121811,146.1225470644739
15916,8.708550051291992
93457,4.77446060575502
129081,20.84229847793643
198321,23.022328402847076
158249,11.789455324775895
134932,15.311265285155061
141387,10.820055420157164
255324,2.1763211663685076
283913,18.73420606814426
47886,38.64337559900898
249303,75.06874280931565
299141,5.799222466396419
229746,14.553990099686102
218945,10.939579151180947
55380,15.435223792617023
267246,59.67723869226368
71334,8.045103838189206
251447,11.90333248590967
27897,17.79259404035934
136675,6.9109750607610225
16209,19.60692462247129
224031,17.343786007651
149089,52.20417597197917
61611,29.525018224478334
31492,21.33383902155557
237062,6.608847172172699
240598,11.798092936288555
40189,3.2119782552949316
324,9.262954612352878
106977,15.648102425978081
51383,6.05446567772204
47094,4.53931125666912
43662,32.39539823159275
267682,14.71579049306783
51925,2.3535271559950943
39306,6.582551327600751
281433,4.8499045295041805
212659,12.486264935092317
246479,3.3391063384763933
256549,6.093688736852756
176306,5.464509194717231
148229,1.4215362574272945
230251,11.00050812605194
14362,21.274750784777577
168871,18.90016317132822
120593,21.08370596060535
216224,70.66940661498936
89729,10.816431520157556
204961,2.9311829988243217
257518,76.41995275986548
31312,3.2686716604359645
196772,6.251109895191746
178525,13.090899323685457
298008,26.407190614379346
238072,43.95093207349161
273883,3.865818306021426
102481,28.485613320449943
76650,6.150756857737374
261191,4.324996332954797
243474,7.4903429735902
254587,12.592035781335913
143643,26.61604531312979
102645,5.344258390065849
265501,6.100683035665273
80157,19.453083229424745
125491,12.012807463802188
283370,9.179565179918088
286770,7.5533578273612845
178153,13.542713944898113
7753,5.808127410800197
244274,16.603981200935596
22034,32.94267406400993
182167,10.051217076155885
118774,11.141276273280509
37592,51.169811981078986
20735,20.07530532684544
214704,6.822516450224746
229406,27.61486052888829
217458,2.1574076764916694
31595,14.580730403983862
103559,21.708181501923406
273358,3.9756707293774536
151702,8.757200065828329
290569,9.832102822005607
30032,14.873051665312452
13658,2.2690367173432726
119153,11.754239773674321
137112,3.8286921886898817
53506,24.05813135864211
32489,3.1150255005921195
86705,23.28534324958854
69527,5.717682569191534
295975,7.541403393652675
101669,30.297709759912568
150498,7.766840984538548
92315,10.517709795442677
125090,10.06723385828667
7562,3.5821554424442237
18209,57.784735577193416
6463,51.12851623311099
278166,7.228969794666053
84623,14.156176031918267
41603,11.784297425831486
284394,1.52095698215006
95899,11.357898693887801
263726,4.3829330124270856
187799,3.502097676763449
206081,14.41065023493098
69461,2.655341097857669
208762,26.161199408711585
179639,11.198036219328815
232337,5.004002873904219
168161,29.49042040685777
201920,9.794216362770626
129362,14.018019020005816
56278,30.78148196942878
178602,8.4216984860862
258020,6.231752158106077
67449,20.231031267690426
269460,2.859930384559081
173475,14.120163693426663
79440,10.357335225311251
239361,8.46640889414414
60172,38.153023087586256
180806,11.571369410139347
51197,3.8507507209089744
135049,27.259269977199196
62024,34.27296332696452
274449,15.023671599485121
159651,14.730720222807262
277225,6.512153898506998
37068,7.097738068446623
223735,11.336961621689502
184072,8.058615627459057
9352,5.957342317159416
191121,2.566784006313164
18930,26.644523389272152
47944,9.243741678692837
92005,3.516418143805653
111068,64.41214414520866
16011,12.410689864403327
181583,10.863593649728445
269342,2.4987122048979016
68200,116.23753822938059
282237,10.776297225702928
240459,9.955833807862437
122122,1.6271285292215114
117480,2.71772010307362
288904,9.092527457085904
220458,26.544146841479304
34750,5.143311680974158
137379,15.043046702235642
176940,6.0967682513130645
147243,18.30511973551104
118069,17.899819277114826
240032,7.789822119408403
64116,9.942050732636474
96547,21.981235519681128
297301,11.902739909084742
103244,11.487737130889624
179617,8.424075379683357
133165,24.308610319576125
253751,14.573418270272919
118208,6.03016945235425
261096,10.3010853912862
168697,3.0880148186372227
64526,12.856488855050973
51876,13.907767594306344
220621,6.298810682637644
181125,37.212686023306055
14888,4.545892329409176
194341,15.729744336408913
197403,25.43393199154575
261984,20.84485686605496
284414,12.96712185412627
8865,14.379226696918199
14667,36.98620829742383
226790,12.411340142775096
190424,9.08663658115865
115736,18.806262656826682
13504,14.059178976283725
281866,18.622366947440565
30175,5.696899925463085
50017,2.4531227177947126
74900,21.42161537086319
295053,4.339598214125255
217402,13.989907416636402
109864,22.44185371120896
151192,2.1882324867986673
144227,35.8429077591692
69946,40.9412050919163
38118,12.45260384278564
27503,7.891221705792888
249951,8.105156411943724
24994,20.23115528392417
4918,10.893470657045135
148156,1.4488117252755337
50619,4.968204119887666
195360,63.16267508187447
279397,11.480338106854317
193403,8.767217299249406
74896,11.574730898489454
179236,4.111068046246642
60699,24.267115826671592
132163,4.996469326221086
272108,57.15262457412948
122390,16.48035165291558
275532,18.770790741069675
